Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
49,42.06071532,-77.88331307,AUAXHKOT,4CPV7IB6,Oil,,5,952,22,995,146,1003,146,313.1666667,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,15,0.100456627,0,1,2,0,0,3,0,1.355524784,0,0,6,0,0,1.582453086,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,0,0.602881315,0.655427607,0.252688891,1.504672918,1.919351755,1,0,1,1,1,1.322154749,1.298373449,0.016999794,1.096816955,1.021420815,
50,42.04419697,-77.7551628,C28QQZ4H,ATISHB35,Gas,,217,951,44,4505,232,4621,232,1002.166667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,69,0.174086654,0,1,2,0,0,1,0,6.967407276,0,0,2,0,0,1.633207306,0,0,0,0,0,0,36,3,36003951201,0,0,0,1,0,1.455903983,1.199305911,1.460086418,1.549113861,0.308721062,1,1,1,1,1,1.815804549,1.683250983,1.970157992,1.534434593,1.249939487,
51,42.08707537,-78.13166303,BGW0URAB,2JEJQYNO,Combined,,221,950,9,3750,157,3762,157,784,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,29,0.111733084,0,1,2,0,0,0,0,6.914609531,0,0,2,0,0,1.563614975,0,0,0,0,0,0,36,3,36003951202,1,1,1,1,0,1.040519538,0.855354285,0.034447623,1.332818595,1.271286262,1,0,0,1,0,1.891694221,0.405597555,1.617052295,0.768747246,0.954406492,
52,42.05303287,-78.28606641,SKZ3NK8C,K640Z5IS,Oil,,7,949,38,1813,110,2005,110,444.1666667,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,32,0.220071104,0,1,2,1,0,2,0,0.481267771,0,0,8,0,0,1.032662458,0,0,0,0,0,0,36,3,36003951202,0,0,0,1,0,0.733085958,1.188908628,0.707095174,1.043563834,1.190395174,0,1,1,0,0,0.027026183,0.450893249,1.655757265,1.451311273,0.854286137,
53,42.07417215,-77.76387603,LS7NWA2K,WNFXJ162,Gas,,116,948,32,1207,96,1231,96,301.1666667,1,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-46,0.175273443,0,1,2,0,0,3,0,1.430897671,0,0,12,0,0,1.196150743,0,0,0,0,0,0,36,3,36003951000,1,0,1,1,0,0.002792008,1.26271398,1.483332535,1.552069042,1.309714646,0,0,1,1,1,1.364766885,0.041670253,1.627239301,1.202714501,0.933167395,
54,42.06665957,-77.99664122,3KM12V6D,NHV029MA,Combined,,211,947,29,4088,85,4100,85,768.3333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-4,0.052169307,0,1,2,0,0,4,0,1.99972113,0,0,4,0,0,1.771207272,0,0,0,0,0,0,36,3,36003950900,0,1,1,0,0,1.470419001,0.666879247,1.530286595,1.452295842,1.86639994,0,0,1,0,1,0.096148609,1.960832316,0.450597242,1.79160415,1.559905663,
55,42.04305306,-78.28376489,PX2HQ6KB,MMY6AT9A,Oil,,28,946,47,1015,111,1099,111,294.1666667,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,54,0.167737316,0,1,2,0,0,2,0,0.997451745,0,0,6,0,0,1.983930552,0,0,0,0,0,0,36,3,36003951202,1,1,1,1,0,1.713214259,0.589780304,0.111096278,0.818370412,0.837143759,1,0,0,1,1,0.491838234,0.03348185,1.37437739,0.67933559,1.933756688,
56,42.04911447,-78.05726536,KHQ0KAHJ,EMTE88XY,Gas,,12,945,48,1186,52,1350,52,277,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-32,0.060537072,0,1,2,0,0,0,0,3.422613006,0,0,6,0,0,1.021006521,0,0,0,0,0,0,36,3,36003951000,1,0,1,1,1,0.67215532,1.162814456,0.839436969,1.665778693,1.184982189,0,0,1,0,0,1.60196487,1.098612449,1.554126557,0.097925432,1.96426102,
57,42.05741815,-78.16366647,EP53W2E7,3WF7QMKZ,Combined,,44,944,19,2016,163,2036,163,502.3333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,5,0.158040489,0,1,2,0,0,1,0,0.957583056,0,0,2,0,0,1.761449113,0,0,0,0,0,0,36,3,36003950900,1,0,0,1,1,1.908552424,1.983184946,1.886317004,1.33313654,1.145126785,1,1,1,0,0,1.496556892,1.978764328,1.435158532,1.8245301,0.349278121,
58,42.04604068,-77.87288567,BXXI54XG,YOU7TOJO,Oil,,48,943,30,4796,66,4796,66,865.3333333,0,0,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,,0,0.042577767,0,1,2,0,0,3,0,1.891405977,0,0,12,0,0,1.178113683,0,0,0,0,0,0,36,3,36003951201,1,0,1,1,1,0.586698521,1.409755489,0.436939903,1.239225915,1.799211728,1,0,1,1,1,0.730261137,1.780303883,0.933043859,0.524818009,1.652464223,
59,42.07980194,-77.95108518,O6S2QBQU,I8W4YPIU,Gas,,76,942,14,2556,154,2672,154,599.3333333,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,42,0.127988319,0,1,2,0,0,4,0,1.016628771,0,0,6,0,0,1.943967936,0,0,0,0,0,0,36,3,36003951100,1,1,0,1,0,0.395258023,1.324227309,0.482724671,1.92463158,0.611363299,0,0,0,1,0,0.763500389,1.35351139,1.501154787,0.285526913,0.09851406,
60,42.07343419,-78.29783448,EV0JF1G4,1DABKTSG,Combined,,46,941,2,1414,166,1614,166,435,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,7,0.08289742,0,1,2,0,0,2,0,0.781364573,0,0,6,0,0,1.676772637,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,1,1.111874674,1.806470515,1.690527337,1.724172424,1.54063159,0,1,0,0,0,0.472122187,0.777065093,1.772682053,1.793352145,1.327901728,
61,42.08904233,-77.92072389,LPE0B98H,IHFU8CRH,Oil,,159,940,29,712,29,744,29,153,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-10,0.070990333,0,1,2,0,0,2,0,1.255503357,0,0,13,0,0,1.787943398,0,0,0,0,0,0,36,3,36003951000,1,0,0,0,1,1.829721478,1.889256385,0.306651863,1.221567466,0.584109474,0,1,0,1,1,0.901479653,0.541382731,1.660308669,1.366549671,0.838036028,
62,42.0482237,-77.90414657,50IQS66L,83YINGOM,Gas,,196,939,5,4830,5,4922,5,825.3333333,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,10,0.313024932,0,1,2,1,1,3,0,4.570207965,0,1,12,1,1,1.232863862,1,1,1,1,1,0,36,3,36003950900,1,0,0,1,0,0.151779236,0.313434448,0.914404986,0.851285323,1.207423442,1,1,0,1,0,0.250606241,0.422674452,0.883787606,0.059699601,0.585940744,
63,42.08612505,-78.14910519,7S406IOI,4OUZNDQQ,Combined,,92,938,20,4642,68,4754,68,860.3333333,1,1,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-3,0.125372979,0,1,2,0,0,0,0,3.457390815,0,0,2,0,0,1.211677048,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,1,1.137853239,1.36561577,0.017181088,0.327124825,1.927929929,0,1,0,0,1,1.646094442,0.120574267,0.859037959,1.125698401,0.543978639,
64,42.04313034,-77.72944304,IA0S7AIZ,BOBNGHWD,Oil,,94,937,28,3740,88,3808,88,722.6666667,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-17,0.040645533,0,1,2,0,0,2,0,2.877383698,0,0,0,0,0,1.905808271,0,0,0,0,0,0,36,3,36003951000,0,1,0,1,1,1.943534471,0.702742599,1.244790511,1.59248781,0.553199603,1,0,0,1,0,1.688663059,1.00245029,1.013539766,1.876365229,0.514867223,
65,42.04698996,-78.2098375,A0PVOVCW,PA1KTMY2,Gas,,144,936,17,3665,101,3797,101,733.8333333,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,5,0.061635579,0,1,2,0,0,4,0,0.707298823,0,0,8,0,0,1.610677852,0,0,0,0,0,0,36,3,36003950900,0,0,1,0,1,0.083849255,0.616595184,1.587923231,0.518266916,0.755006473,1,1,1,0,0,0.862523602,0.111767616,0.737002099,0.050515181,0.115695237,
66,42.08252675,-77.76285603,8TF0A4WL,YRQQQG2T,Combined,,126,935,33,1632,69,1732,69,357.6666667,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0,1,16,0.182837107,0,1,2,0,0,0,0,6.588164009,0,0,12,0,0,1.010843702,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,1,1.184516964,0.223215083,0.196578291,1.7310008,0.437462527,1,1,1,0,0,0.108093601,1.02794372,0.992033505,1.78812197,1.227109935,
67,42.06710451,-78.28745857,J68BXP7U,R4RX49FQ,Oil,,80,934,0,1734,104,1758,104,397,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,69,0.251566009,0,1,2,1,0,0,0,2.486786598,0,0,3,0,0,1.298964661,0,0,0,0,0,0,36,3,36003951000,1,0,1,1,1,0.590184166,0.612572069,0.520402288,1.739889405,1.291858722,1,0,0,1,0,1.576381476,0.553941759,0.171366001,1.098348348,1.808137994,
68,42.06242108,-77.98096698,F8QIZZ5U,JUWC39BZ,Gas,,114,933,40,140,220,224,220,257.3333333,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-37,0.158793181,0,1,2,0,0,4,0,5.519009027,0,0,9,0,0,1.438845602,0,0,0,0,0,0,36,3,36003951000,1,1,1,0,1,1.003696401,0.376372721,0.428162214,0.945005961,1.844041522,1,0,0,0,0,0.519852965,1.537409337,0.3202401,1.690682313,1.656175976,
69,42.07413154,-78.28614945,DLKFPURK,5BQ9B0JP,Combined,,190,932,42,4387,134,4399,134,867.1666667,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-33,0.245681606,0,1,2,1,0,0,0,3.200797249,0,0,9,0,0,1.123403786,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,0,1.265247245,0.482455675,0.680839227,1.525567125,0.451068251,0,0,1,1,1,1.904585737,0.479670478,0.340626736,0.583486253,0.997087285,
70,42.08493598,-78.17204284,6LKI13ON,4P6UIHAW,Oil,,94,931,43,2560,239,2616,239,675,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0.009892004,0,1,2,0,0,1,0,6.757345692,0,0,7,0,0,1.364828913,0,0,0,0,0,0,36,3,36003951000,0,0,0,1,0,1.29212286,1.534111092,0.32035228,0.341754018,1.993159338,1,1,0,1,1,1.425197678,0.591481275,1.713417776,1.776893853,0.781397644,
71,42.0425892,-78.02704692,2BXRP5D2,Z4GHEPD5,Gas,,79,930,35,22,51,138,51,74,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,4,0.061905675,0,1,2,0,0,0,0,3.659240784,0,0,4,0,0,1.873688534,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,1,1.219518038,0.739330446,0.950277218,0.834744562,0.801542669,1,0,0,1,1,0.121694535,1.11027002,0.614314047,0.650464459,1.105561604,
72,42.08849966,-77.80064991,RED9H4WY,XR8JSUBT,Combined,,0,929,26,370,106,474,106,185,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-20,0.144829528,0,1,2,0,0,4,0,5.756237898,0,0,0,0,0,1.258228593,0,0,0,0,0,0,36,3,36003951000,0,1,1,0,0,0.300107347,1.788737458,1.40341115,0.730738178,1.553810192,1,0,0,0,0,0.31829275,1.59898036,0.607693064,0.485377632,0.268493059,
73,42.05549,-77.92777794,JX2GSILZ,UYQKJ1CI,Oil,,118,928,15,52,83,200,83,116.3333333,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-62,0.205423645,0,1,2,1,0,3,0,2.716295389,0,0,7,0,0,1.25483455,0,0,0,0,0,0,36,3,36003951000,1,0,0,0,0,1.088527472,1.382803386,0.840045684,1.773314396,1.850291797,0,1,0,0,1,1.843990359,1.322615943,0.883357813,0.550983223,0.916215879,
74,42.04766214,-78.06012855,YFWIZ02W,C0TIU02S,Gas,,0,927,36,31,160,155,160,185.8333333,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,4,0.062073397,0,1,2,0,0,3,0,2.199497188,0,0,6,0,0,1.065900523,0,0,0,0,0,0,36,3,36003951000,0,0,0,0,1,0.999498017,0.697663471,0.367873747,1.779290878,0.463162736,0,0,0,0,1,1.655406108,0.988954733,1.582526235,1.173972642,0.083978918,
75,42.07461642,-77.91589071,LUE9Q3TF,RTKX11IS,Combined,,123,926,27,2696,179,2724,179,633,1,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-88,0.275735224,0,1,2,1,0,3,0,2.4781966,0,0,11,0,0,1.328176813,0,0,0,0,0,0,36,3,36003951000,0,0,0,0,0,0.247081631,1.517079895,1.841106169,1.710904146,1.678400645,0,1,1,1,1,1.680204415,0.738870886,0.610611701,1.902220633,1.948306145,
76,42.08875917,-77.77425162,5MY3VNC4,1F05HUA0,Oil,,204,925,19,1218,63,1394,63,295.3333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,9,0.31402995,0,1,2,1,1,1,0,5.69926904,0,1,3,1,1,1.80713601,1,1,1,1,1,0,36,3,36003950900,0,0,1,1,1,1.591279632,0.733468316,1.703660026,1.535051506,1.545526423,1,1,1,0,1,1.286809861,0.460699202,1.617189482,1.058482118,1.672273503,
77,42.08033959,-78.27824146,2ZW0C9YR,S280MKRF,Gas,,79,924,21,3593,201,3729,201,822.5,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-39,0.230724151,0,1,2,1,0,3,0,7.845122983,0,0,2,0,0,1.007552451,0,0,0,0,0,0,36,3,36003951000,1,0,1,0,1,1.495658099,1.144016305,0.069737412,0.861651252,0.503668897,0,0,1,1,1,0.192244767,0.141742512,0.770150117,1.811280712,1.808323467,
78,42.05526931,-77.90745376,NIGH2ZPM,7DAAXASX,Combined,,216,923,11,3787,115,3959,115,774.8333333,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0,0,2,0.079786959,0,1,2,0,0,4,0,4.008983935,0,0,11,0,0,1.243613469,0,0,0,0,0,0,36,3,36003950700,1,1,0,1,0,0.675301431,0.499341362,0.923741417,1.486188355,1.06592521,0,0,1,0,1,1.009648555,0.899193705,0.381599878,0.024980702,1.279045614,
79,42.08711871,-78.26480615,WET30PQV,R5FXHAVG,Oil,,106,922,40,1913,92,2049,92,433.5,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-5,0.063086846,0,1,2,0,0,3,0,6.522484176,0,0,8,0,0,1.013257005,0,0,0,0,0,0,36,3,36003950900,0,0,1,0,1,1.629511672,1.359394998,0.865408036,1.690783979,1.981086979,0,1,0,1,0,0.517947338,0.893476003,0.917812316,1.984570355,0.357257749,
80,42.08622145,-77.83663195,P1PT2G0J,4NJYFMIY,Gas,,121,921,50,4608,86,4692,86,868,0,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,3,0.155170166,0,1,2,0,0,0,0,3.563290458,0,0,14,0,0,1.077680975,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,1,1.946998296,1.078095579,1.066463924,0.44792375,0.936234984,0,0,1,1,0,1.184069139,0.086202976,0.09355093,0.486972674,1.469457325,
81,42.08592761,-77.98067658,377BMBWR,Y48RW1N5,Combined,,132,920,48,3535,184,3731,184,805.8333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-4,0.01981652,0,1,2,0,0,4,0,5.223997533,0,0,2,0,0,1.88840437,0,0,0,0,0,0,36,3,36003951000,1,1,0,1,1,0.176586343,0.544344969,0.745872114,0.256238258,1.126155934,0,0,0,1,0,0.885661036,1.228511175,0.243742139,0.178114414,1.023305202,
82,42.07054515,-78.00935961,G8LEIK2H,9K2HLBAV,Oil,,155,919,25,4009,129,4057,129,805.1666667,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-1,0.097518277,0,1,2,0,0,1,0,3.042790178,0,0,3,0,0,1.61586729,0,0,0,0,0,0,36,3,36003951000,0,1,0,1,1,1.077687359,0.307119219,1.277333602,0.537885349,1.635726366,0,0,1,0,1,1.669746934,0.357971938,1.649497823,1.512031696,0.847439691,
83,42.05888287,-77.83792095,78G2IKMC,9E1AZCUN,Gas,,37,918,17,148,101,348,101,159,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,32,0.179304398,0,1,2,0,0,3,0,6.595434402,0,0,1,0,0,1.727363709,0,0,0,0,0,0,36,3,36003951000,1,0,1,1,0,0.023677129,1.997581567,1.294257574,1.335865494,0.185596986,1,1,1,1,1,0.319671251,0.517829244,0.395091843,1.122567533,0.531922221,
84,42.07499772,-77.90983979,9U8DBGY7,4IKYMZGG,Combined,,68,917,8,163,176,175,176,205.1666667,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,20,0.153322943,0,1,2,0,0,0,0,7.462398841,0,0,9,0,0,1.275153936,0,0,0,0,0,0,36,3,36003951000,1,0,0,1,1,1.735564224,0.493569723,0.062541896,0.241337287,0.726804839,0,0,0,1,0,1.796906199,1.902532106,0.995909105,1.067237799,1.164263376,
85,42.04160965,-77.88448328,J8ZEICD2,DZG1E14R,Oil,,175,916,2,111,174,295,174,223.1666667,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,37,0.195233497,0,1,2,0,0,4,0,5.928234559,0,0,13,0,0,1.761155238,0,0,0,0,0,0,36,3,36003951000,1,0,0,1,1,1.718050398,0.596732688,1.80353589,0.470632509,0.030884282,1,1,1,0,1,1.108820442,0.354265054,1.600785513,1.066071154,0.137339637,
86,42.07848143,-77.8836957,Z5IHPQY7,KMO1EBCO,Gas,,167,915,37,3635,149,3691,149,764.1666667,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-1,0.054479172,0,1,2,0,0,0,0,5.346680975,0,0,2,0,0,1.945945378,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,0,0.71135128,1.869153166,0.464847498,1.118380262,0.267254089,1,1,0,1,1,0.058779089,1.337512755,1.625409036,0.479045249,1.029075315,
87,42.08917526,-78.02655264,DCQYTRS9,OLPS6M5D,Combined,,92,914,34,2584,170,2780,170,633.3333333,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-3,0.062603168,0,1,2,0,0,0,0,5.383523539,0,0,13,0,0,1.878914618,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,1,1.119927917,1.380529654,1.376171246,1.707988066,0.556773573,1,0,0,1,0,1.017226028,0.131319712,1.362989271,0.545965036,1.069402713,
88,42.08947053,-78.16448204,CKC127I7,6ES9NHZG,Oil,,72,913,14,2851,74,2967,74,568.5,1,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,53,0.097583108,0,1,2,0,0,3,0,2.24168518,0,0,8,0,0,1.261721743,0,0,0,0,0,0,36,3,36003951100,0,0,1,0,0,0.384728556,0.027487465,1.277689843,0.877109326,0.806848265,0,1,1,0,0,1.936882804,1.945110336,1.17304349,1.112790141,1.24569059,
89,42.04923609,-78.09346884,MTRPMP26,9LPODDN3,Gas,,61,912,34,434,190,474,190,269,1,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-7,0.122319834,0,1,2,0,0,4,0,2.195057487,0,0,7,0,0,1.507654246,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,0,0.090697301,0.501468216,1.300977885,0.072041609,0.316890819,0,0,1,1,0,1.779614442,1.752597198,0.781457101,0.889636379,0.205425122,
90,42.0441399,-77.81827823,VR1EXUCR,UY2WV2VY,Combined,,201,911,29,2641,125,2785,125,589.1666667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-8,0.207033418,0,1,2,1,0,3,0,6.561235102,0,0,11,0,0,1.06498449,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,1,0.453465623,1.404134296,0.098045169,1.231215076,1.634888311,0,1,0,1,1,1.332084091,1.195241474,1.850185074,0.944108711,1.59627526,
91,42.07895162,-77.82714494,JP5NSNI3,ZU9ZPH7I,Oil,,217,910,5,1155,13,1295,13,228.8333333,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,,41,0.288209224,0,1,2,1,0,1,0,5.714577635,0,0,9,0,0,1.107494129,0,0,0,0,0,0,36,3,36003951202,0,0,1,1,1,0.842123763,0.384658992,1.371870168,1.63375939,0.723475343,1,0,1,0,0,1.588837617,1.63963358,1.825701479,0.408189912,0.305770295,
92,42.04999448,-77.90751318,XW4H1WZ8,3QK5CRKA,Gas,,144,909,19,257,95,445,95,169.1666667,1,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-2,0.02950507,0,1,2,0,0,3,0,5.227475415,0,0,10,0,0,1.900233501,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,1,1.774066222,1.110299001,0.208908678,1.232557122,1.20172206,0,1,0,0,1,1.234360267,1.196854814,1.230011268,0.314074763,1.140430849,
93,42.0576055,-77.88747892,7FRN2XXX,RF2EWWQI,Combined,,79,908,47,3969,167,4101,167,850.5,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-25,0.45542653,0,1,2,1,1,4,1,4.022758461,1,1,3,1,1,1.329654669,1,1,1,1,1,0,36,3,36003951100,0,0,1,0,0,1.402189941,1.441762293,1.854998613,1.895435696,0.457602904,0,1,0,0,1,1.895023163,1.587233501,1.492677451,0.252262028,0.673235088,
94,42.08215455,-78.23057255,A289Q4UN,CWL01DOX,Oil,,72,907,30,244,50,336,50,106,0,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-50,0.400174654,0,1,2,1,1,4,1,1.271767917,1,1,4,1,1,1.235545339,1,1,1,1,1,0,36,3,36003951100,0,1,0,0,0,1.86064263,1.626482815,1.130265219,0.976810918,1.667595199,1,1,0,1,0,1.320335806,1.19837632,0.721514747,0.70586685,0.479514407,
95,42.04863446,-77.86247603,F9O19AYB,ZQDEPB5D,Gas,,79,906,7,973,23,1057,23,199.1666667,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,4,0.158149172,0,1,2,0,0,1,0,1.537767486,0,0,12,0,0,1.943978702,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,0,0.346901815,0.038296773,0.281013234,1.630263732,1.416716847,1,0,0,0,0,0.784609107,1.182977945,0.213703825,0.66746962,0.14935904,
96,42.05814469,-77.97785638,2RVXSU77,YB5FV7S7,Combined,,76,905,14,3947,114,4111,114,799.1666667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-4,0.263875999,0,1,2,1,0,3,0,2.482943501,0,0,0,0,0,1.335771393,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,1,1.889932261,1.626917951,1.953935714,1.088214283,1.430886207,0,0,1,1,0,1.124728025,0.283728299,0.853448185,1.514571747,1.230162491,
97,42.06914084,-78.28947853,92LD9PUC,EMD80N00,Oil,,219,904,22,99,66,291,66,114.5,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-26,0.278826882,0,1,2,1,0,0,0,1.067173204,0,0,9,0,0,1.418572894,0,0,0,0,0,0,36,3,36003951100,1,0,0,0,0,1.023432983,0.688625049,0.669146269,0.991347076,0.743214183,0,1,1,0,0,0.385228552,0.919406278,1.690769954,0.109929117,1.294076903,
98,42.075783,-78.17769846,EEJ8TJS3,G0R82PNA,Gas,,35,903,2,879,114,967,114,275.1666667,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,4,0.063639393,0,1,2,0,0,2,0,5.328487602,0,0,3,0,0,1.825546922,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,1,1.998971183,1.474879764,0.575421502,1.079144361,1.674131743,1,1,0,0,1,0.171938666,0.194644969,1.949394353,1.234668408,1.428258408,
99,42.06366282,-78.20920628,GY2KO97K,TFPJIH5Y,Combined,,83,902,25,923,125,1079,125,304.8333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,1,-4,0.012098609,0,1,2,0,0,2,0,1.459443067,0,0,3,0,0,1.551329176,0,0,0,0,0,0,36,3,36003951000,0,0,0,1,1,1.880832442,0.387510012,0.645248169,0.137032602,0.237315552,0,1,1,1,1,0.319358625,1.024545575,0.562289996,1.84123216,0.93295668,
100,42.06058893,-78.05978697,TT1JBDYA,QMXIYLEK,Oil,,65,901,26,266,162,406,162,229.6666667,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,0,0.009744857,0,1,2,0,0,2,0,4.807829252,0,0,14,0,0,1.106582484,0,0,0,0,0,0,36,3,36003951000,1,0,0,0,1,1.342705466,1.657400007,0.315723363,1.842596948,1.494931561,0,1,0,1,1,1.483587485,0.784272232,0.675803225,1.979437509,1.490360318,
